id,loss
252124,11.723275890082558
252125,14.39349974401664
252126,12.85209159845582
252127,12.594582417269262
252128,15.136533813654548
252129,13.7001143961206
252130,11.791200090488893
252131,16.22862813259921
252132,14.85489886472862
252133,16.424678446553536
252134,15.947373560364952
252135,14.31401888970932
252136,12.475739398921759
252137,12.923410399615257
252138,13.976364321393188
252139,11.299145397589509
252140,13.962945665058951
252141,14.620588081139577
252142,12.185001614892533
252143,14.310487522765207
252144,14.239469310028651
252145,18.943197233404202
252146,15.43248196350127
252147,14.898113135063618
252148,12.813798517472168
252149,9.929416762425072
252150,12.330432147473616
252151,12.624719832175298
252152,12.965853214319955
252153,13.329018367907334
252154,15.51813183698869
252155,9.800522416293104
252156,12.997848186446266
252157,11.573071860534569
252158,10.073987169062894
252159,16.10875658825242
252160,13.70446303290341
252161,15.735015486443801
252162,10.627533052494057
252163,13.343893123142966
252164,10.24325011472014
252165,13.651363860528708
252166,14.236964814505999
252167,14.55925488177711
252168,14.52166943954172
252169,16.346828603654867
252170,10.637047874581658
252171,11.759355669222185
252172,15.218512355677385
252173,14.306710804393969
252174,16.15884623156509
252175,13.64224382024048
252176,16.016022721803537
252177,14.243115172922767
252178,11.698102477265202
252179,17.407426626988112
252180,15.70209334120178
252181,10.993576690235866
252182,15.260999753346129
252183,10.37217648900073
252184,13.808785414171489
252185,11.996605934557978
252186,13.061638166583249
252187,13.505997068227536
252188,14.679392920832141
252189,16.7694480533241
252190,12.18753083375541
252191,11.423646139786303
252192,15.490276427167583
252193,12.232264241936054
252194,15.392578451050289
252195,13.60996833053877
252196,13.313406333330219
252197,13.496825406388389
252198,15.786566779498502
252199,15.930846321668822
252200,10.768464112696094
252201,13.737665964647459
252202,12.838720128928534
252203,16.162556202547734
252204,18.279552769200077
252205,15.028559701170227
252206,12.71736327889691
252207,12.030914394784647
252208,15.372437869148047
252209,14.18340178637848
252210,13.825255925306724
252211,14.378486502788853
252212,13.481898463266212
252213,14.870754379655605
252214,12.287521360559774
252215,13.820291111262257
252216,11.895735645690252
252217,14.32621865142318
252218,15.218694460218565
252219,9.056324069457002
252220,12.972373981175423
252221,11.505278952005717
252222,12.552591188793624
252223,12.86896731100746
252224,16.717762858724797
252225,13.700348991075971
252226,12.082418814786724
252227,16.58114449297224
252228,14.34677073342811
252229,13.550396935650596
252230,12.249197048281632
252231,11.824225941535724
252232,15.402041822321213
252233,12.483548102083349
252234,10.044422589256685
252235,14.580060721621809
252236,16.09034637779498
252237,12.260205747698762
252238,12.34682255154915
252239,12.379300503834804
252240,15.447400238057757
252241,13.468318591288398
252242,14.609162881551141
252243,15.34283852900532
252244,14.060127648154692
252245,12.020682692978998
252246,12.586323775678053
252247,14.137753404965935
252248,14.614939534987585
252249,13.37547049436816
252250,15.1933208434228
252251,11.15785594628164
252252,15.032429270290656
252253,10.646176920956432
252254,11.287579604812931
252255,15.250127950828352
252256,15.19270944926042
252257,13.118195464667004
252258,15.876129962431728
252259,14.941986253143298
252260,14.749798857336936
252261,14.559837956181191
252262,14.42084668948327
252263,15.855545168784312
252264,16.484317498992137
252265,12.653305980998534
252266,14.065253506237385
252267,12.468400336399636
252268,13.395529451935113
252269,11.392535237246724
252270,10.738726195769555
252271,13.865789972463686
252272,11.891721938981084
252273,12.645409641884129
252274,16.45064133781375
252275,14.433249033841431
252276,14.895145225645345
252277,13.621311535948875
252278,16.013414519544817
252279,15.543481471232516
252280,13.626826185319814
252281,12.629590558207909
252282,14.499641669685882
252283,16.51602855285743
252284,14.289166460892616
252285,12.64193459464433
252286,13.085311319421615
252287,14.932111994854406
252288,11.18730475873674
252289,15.24342750804506
252290,11.420798029560233
252291,12.333192649859122
252292,14.440679941212357
252293,16.692285636126297
252294,14.600618160178692
252295,13.91494026415914
252296,13.53755921406373
252297,17.052811144209347
252298,15.173272439221762
252299,14.379441513736085
252300,9.72162544721468
252301,12.050142357886823
252302,15.202995592262967
252303,15.399211438921585
252304,13.96062547449456
252305,16.845812910960916
252306,14.331788654517032
252307,12.775987575339729
252308,12.215459215764465
252309,15.271360277949395
252310,12.337227890914226
252311,17.333249676295367
252312,12.834924146353066
252313,14.920483352477172
252314,13.196728758721997
252315,15.124498235546167
252316,16.094006810313704
252317,12.11435576062177
252318,12.404916157956
252319,13.282278113022011
252320,15.796401270542578
252321,11.417098476873008
252322,15.931188698823943
252323,14.145792041567205
252324,12.967629289348356
252325,15.20502966207129
252326,10.171521383339675
252327,11.986897859752299
252328,14.97607926417931
252329,14.442627860910006
252330,12.70313296046122
252331,12.610650582508224
252332,13.544006299729421
252333,14.047609308241073
252334,12.087738015622698
252335,13.401228661039209
252336,13.549686372721904
252337,12.928576449135498
252338,13.552113851303574
252339,13.529000036010993
252340,11.213517549314952
252341,13.340586198957599
252342,12.318586950987749
252343,10.087369297949673
252344,14.44835578374327
252345,13.961153829627627
252346,14.958886509722884
252347,12.371124259374053
252348,12.73501197987422
252349,13.325778734029921
252350,14.33848131550609
252351,12.530900415304327
252352,14.722969098562645
252353,12.011285954032052
252354,15.332010793988019
252355,12.452267851815336
252356,12.664216407588215
252357,13.934747421606051
252358,13.270831986562243
252359,13.604785040622083
252360,15.404424762119355
252361,13.199587488331344
252362,15.320921153803639
252363,13.8268266668127
252364,15.199509264915402
252365,11.911568618521791
252366,13.637413030765206
252367,13.491179057562535
252368,14.997352788024513
252369,13.906868644543382
252370,13.946720016360606
252371,14.07780391389078
252372,13.1103101372814
252373,14.818830799444157
252374,13.376074919719851
252375,12.427664419829242
252376,13.535570706068516
252377,13.984692849560961
252378,12.16125098952939
252379,10.18510863961198
252380,11.781389912696923
252381,15.608036639724252
252382,15.906504477029609
252383,12.75915903622839
252384,14.057131761264412
252385,15.11375577446448
252386,14.3471993600055
252387,14.503908621716333
252388,12.352715714053074
252389,14.342363183651619
252390,12.13062294076039
252391,12.423508214956197
252392,11.089194997351884
252393,15.740811193216311
252394,10.123567840943183
252395,14.558227855013872
252396,15.628569459036823
252397,13.79499652687906
252398,12.516390817643222
252399,13.125829924321192
252400,12.454639958541641
252401,11.246619628026382
252402,12.579749587971484
252403,17.218673497474384
252404,12.354789807460012
252405,15.440876241629509
252406,15.143634790399489
252407,15.456776300768515
252408,17.034478890631004
252409,13.39254137012009
252410,15.400344975803096
252411,14.942898117023072
252412,16.36254225814158
252413,11.919901475287016
252414,17.596984086193906
252415,14.600304617229451
252416,12.792299852127051
252417,17.189476223945718
252418,17.224883750151417
252419,12.63991180633596
252420,12.504194838856282
252421,10.806315785628978
252422,12.62902953150542
252423,12.0738307556943
252424,13.591965208906574
252425,12.699638892770466
252426,14.763620515744336
252427,12.16580142898534
252428,10.064474768285695
252429,14.34482734130167
252430,14.092133019642016
252431,16.386724897104443
252432,15.183399072723919
252433,11.848396799696093
252434,14.659570423106112
252435,11.747642015890115
252436,9.659180655366187
252437,12.966621135148435
252438,14.233070736074982
252439,13.274973081954538
252440,14.131867306888088
252441,9.63232460489856
252442,8.99532137685905
252443,11.103341286068321
252444,14.586830290077636
252445,14.142674311973847
252446,12.088779296354215
252447,14.07721666850222
252448,12.810252428352843
252449,12.329546050607794
252450,11.294916551955584
252451,15.269997860810987
252452,13.56216290229601
252453,11.868259514860915
252454,14.943379307528508
252455,13.725152520951118
252456,14.41916561843298
252457,12.713499976785133
252458,13.501209988889443
252459,11.379884248448153
252460,12.577429458397402
252461,13.455701317707499
252462,9.026045661607656
252463,11.108166682410282
252464,13.79654809288596
252465,11.130836503749862
252466,13.14327911798719
252467,11.43033313864666
252468,12.955936545398954
252469,12.173518790029094
252470,11.949284273235019
252471,13.385045186490855
252472,13.616936065210684
252473,11.957294193684879
252474,15.965931562241492
252475,15.079444432876935
252476,15.365994763349645
252477,15.448629000231847
252478,13.483412294259853
252479,12.934065287329172
252480,14.249043145122387
252481,15.362801354205947
252482,15.05175432776886
252483,12.015405512629105
252484,12.812465588864297
252485,12.505804057814307
252486,12.45969104214278
252487,12.273255339649083
252488,12.6592381591317
252489,13.312358610430342
252490,11.089645750886515
252491,12.64339908018992
252492,12.815485545235065
252493,10.679758258683242
252494,12.717034911071051
252495,10.279107366054216
252496,14.806125589641866
252497,12.024661024956007
252498,12.884805756253101
252499,14.414243673931857
252500,13.730281379019464
252501,13.23321154380216
252502,12.236260525859661
252503,12.335293315897559
252504,13.677835737847042
252505,15.457154405185838
252506,12.439477317876774
252507,15.065605359476553
252508,11.502365442807477
252509,13.902951199395504
252510,12.21538732690961
252511,13.404202434008573
252512,17.2271096856041
252513,12.283864679773771
252514,13.602334476821929
252515,14.94190226950158
252516,16.63591763816973
252517,14.162652607202018
252518,14.71291640181149
252519,13.241041825640357
252520,15.397487261182185
252521,13.332607043262172
252522,16.614095105330684
252523,14.533333162505755
252524,12.734506070251015
252525,12.001675991648462
252526,15.169858805499098
252527,13.44509045306478
252528,13.50786153663766
252529,12.223498491244953
252530,10.98580312566088
252531,13.21712849689013
252532,16.348686601785356
252533,11.59006780727414
252534,14.523506909995442
252535,11.729274023161242
252536,13.687089319060323
252537,11.909516971441407
252538,15.342107400910647
252539,12.477864366355051
252540,12.179661141349147
252541,12.010792271711326
252542,12.16488404800402
252543,13.89962589821366
252544,14.332625772362197
252545,15.249654973704903
252546,13.945211474404235
252547,14.568166309538777
252548,11.807160531269368
252549,10.416303280805241
252550,15.633738436094172
252551,15.636353770902687
252552,14.309885201465747
252553,12.098200530085135
252554,12.29890524456262
252555,12.07533389787554
252556,14.144849717883302
252557,15.243181042869649
252558,12.094654373195205
252559,14.196752862288578
252560,14.070951155965133
252561,12.214814271983558
252562,13.838608563267444
252563,14.533023682369711
252564,16.89320351613779
252565,15.124154579427035
252566,12.651663485343983
252567,13.335671050442256
252568,17.410071351026044
252569,14.83363689455894
252570,10.729309263098838
252571,16.03437364269631
252572,13.797042127351084
252573,13.950852568386303
252574,14.164702423403616
252575,15.972996514785596
252576,11.460040698903567
252577,13.981970584381457
252578,15.056253616087806
252579,16.53763229662285
252580,14.575999640447254
252581,15.277220900382261
252582,13.213431626200213
252583,12.38548981343553
252584,9.55410658785897
252585,14.025936470677957
252586,17.040666244089167
252587,13.941505442150008
252588,16.30180763639643
252589,11.086548144334344
252590,12.492747518630658
252591,11.966606858569813
252592,14.18828937105565
252593,16.49320007667786
252594,12.891816575013102
252595,15.482871475291498
252596,13.782081046707855
252597,14.55676807629753
252598,15.199337771147222
252599,13.978673487021462
252600,12.974269874555295
252601,13.299992796646645
252602,12.816749976199333
252603,11.115743945606805
252604,10.589935174830613
252605,13.000222170466795
252606,12.063327400858595
252607,15.89099977193479
252608,10.692626552701476
252609,12.860223720541274
252610,16.81740650279726
252611,15.52884406458453
252612,15.057759060057611
252613,11.674707143462365
252614,13.929097636855989
252615,14.70065512438387
252616,15.64390674892607
252617,12.320845181214219
252618,14.418003572778174
252619,10.422579616152039
252620,11.272324062002415
252621,14.98765410393057
252622,14.749376150213429
252623,16.12753041525721
252624,11.072621962877019
252625,12.411907368200465
252626,13.67236430651993
252627,11.492083455637587
252628,15.040237127817344
252629,14.782299106953344
252630,13.732865892984886
252631,14.065280846894572
252632,11.635763548141709
252633,12.988694805626753
252634,15.505850007200662
252635,11.345290618187734
252636,17.397049882928833
252637,10.282971811863591
252638,15.48686765438727
252639,15.916407389114246
252640,12.999505330323437
252641,16.53183249530908
252642,9.001882102866164
252643,15.31372377158387
252644,13.62822000703711
252645,13.743101530093075
252646,13.469296641267729
252647,15.343998945376418
252648,16.252167588996585
252649,13.837967518975924
252650,12.427438384324581
252651,13.417702860919658
252652,15.507878112423484
252653,13.26340333946957
252654,11.986080750299774
252655,13.681256946068455
252656,13.85319427609377
252657,13.134210759780917
252658,13.421259549877748
252659,11.799561049934201
252660,12.70662710695551
252661,12.414690690645577
252662,13.266080174480038
252663,12.049920021981336
252664,11.889146592453269
252665,9.499580319947441
252666,13.562002734707052
252667,14.673647031248686
252668,15.127360803572158
252669,9.98164344179313
252670,15.048260332743707
252671,11.59598809124679
252672,14.058917037136762
252673,10.993326256431425
252674,14.17108207905034
252675,8.859479839445832
252676,16.801057437445277
252677,12.470476306156227
252678,13.155412884992419
252679,14.48357335817251
252680,14.748251312155023
252681,16.572801669907683
252682,9.936104159211189
252683,13.72476601873362
252684,12.633090320605941
252685,10.44544764655593
252686,12.342812177989
252687,13.729863356343682
252688,11.022454827899864
252689,13.272475447251978
252690,12.579023247152486
252691,14.702086241603826
252692,15.693103509322933
252693,13.210135769299058
252694,12.733976712119016
252695,8.572341942965444
252696,11.487353149661894
252697,12.259747967804142
252698,10.060844228389342
252699,14.562889321812241
252700,12.03264757682274
252701,12.527605908050766
252702,15.26511672305459
252703,11.928888422381027
252704,12.932596101569406
252705,13.78358081016852
252706,10.907366124585064
252707,12.907251596623704
252708,18.51278390492034
252709,14.178781517968332
252710,11.427319199770402
252711,13.533606017937188
252712,12.626492322337548
252713,14.108350131717094
252714,14.388182392242644
252715,15.871895993320033
252716,14.71036148418412
252717,14.880230499098003
252718,13.254747744441222
252719,14.315225723247528
252720,11.770069729667517
252721,15.046888261329807
252722,15.073969407553717
252723,13.523110303579836
252724,9.397088024290065
252725,11.889271052074253
252726,11.097381719641707
252727,13.416159011212937
252728,12.108741579640835
252729,15.767516651765268
252730,10.876451073079586
252731,15.791973058622887
252732,12.574533853247559
252733,14.833824867219176
252734,13.539207303666469
252735,14.725331249675397
252736,15.961831342129107
252737,12.977252390536854
252738,12.888150042394917
252739,12.790108363018707
252740,13.571279377337547
252741,14.34528182922565
252742,14.42798111905179
252743,13.533676371429152
252744,14.917057944387496
252745,13.239994512996077
252746,15.501795698243939
252747,13.084376195860177
252748,15.674256235307347
252749,11.153443161220633
252750,14.03735052190028
252751,15.341202818006785
252752,15.144511863536103
252753,12.6510867148771
252754,13.418732750955737
252755,9.672848339188059
252756,13.580049411600584
252757,12.403951925990357
252758,13.570934082942216
252759,14.463283257571616
252760,14.209903237397327
252761,13.387260972995911
252762,12.943683198042883
252763,12.194183192692613
252764,14.16054332324465
252765,11.80356638410367
252766,14.012664733566396
252767,15.217785976069191
252768,14.19493719070088
252769,14.732147701312828
252770,13.231454818639811
252771,15.039996941920126
252772,12.101346561992012
252773,12.765901184273712
252774,14.301827299799388
252775,12.652199626654365
252776,11.301437214643464
252777,14.574627529010012
252778,15.440440752891556
252779,12.784838616935238
252780,14.287376914135194
252781,13.57967601111061
252782,14.629909507292995
252783,9.850267957786489
252784,13.222168975825795
252785,15.085736096903613
252786,16.243617935991185
252787,14.505381683382597
252788,16.385062165323077
252789,14.039178989581783
252790,12.07448153489796
252791,11.69685861288038
252792,16.917257459335907
252793,13.528257213618609
252794,12.182068663934501
252795,11.93233748920605
252796,10.124377798422575
252797,12.797844673354168
252798,12.453659297023815
252799,15.621202602402164
252800,12.50826366093621
252801,12.87106214614007
252802,12.957353731629029
252803,15.117609424321222
252804,11.230088896903773
252805,13.968633074308354
252806,16.333253547794197
252807,16.131326666714767
252808,16.08378111264249
252809,11.846408170611603
252810,14.527591185737936
252811,11.19900681873967
252812,15.875964434022205
252813,14.297940610540302
252814,14.462910423729877
252815,13.887577164438609
252816,17.482864612876533
252817,15.651943127646398
252818,13.755420889411784
252819,13.412927938102646
252820,12.854706979375658
252821,12.09895819154379
252822,7.090728011497256
252823,15.712992227012455
252824,14.184120347412867
252825,14.818499967678441
252826,14.47123261111089
252827,14.549406781050132
252828,13.442243135316115
252829,11.63257957764786
252830,12.760277241756636
252831,17.813404410898595
252832,12.265924409949495
252833,10.175514981737107
252834,14.970481426310762
252835,15.657016309286153
252836,16.178744676600513
252837,14.006973209594523
252838,12.486456328997072
252839,13.130999231525896
252840,13.184009603985984
252841,13.497505187891885
252842,12.50387272579573
252843,13.986493104371853
252844,9.737595531800826
252845,14.012088425908017
252846,11.878890730988717
252847,11.787681038374984
252848,13.82161027512959
252849,16.96920360891146
252850,15.619906929170401
252851,10.910401093338342
252852,13.497712089078451
252853,14.014119269350882
252854,11.754563345615889
252855,11.85044254708767
252856,13.338286293928938
252857,14.0491532983893
252858,12.045996456073766
252859,13.51462133025738
252860,14.311789265549082
252861,12.240747074799092
252862,12.008308715196826
252863,15.030171247767491
252864,10.488628726011497
252865,14.835271459203199
252866,17.36673250160522
252867,15.592476259410642
252868,11.781037878052786
252869,14.740961858780635
252870,15.438417575325863
252871,15.97334575719746
252872,11.69466583889178
252873,13.799854006459828
252874,15.64945503836917
252875,14.14194108431876
252876,14.344450884082333
252877,12.206301419219622
252878,12.620100576597256
252879,15.136533322447713
252880,15.143023034486617
252881,12.742464724144892
252882,16.151134765400386
252883,14.110392034690205
252884,15.161279416045728
252885,10.756198546933494
252886,13.606901815587703
252887,14.702001707303882
252888,12.056530401948555
252889,13.606612441073237
252890,15.10772345534249
252891,14.353886473717552
252892,14.203190187672115
252893,16.291402855808855
252894,12.677532731308087
252895,14.512399999678891
252896,16.470361782091445
252897,13.974620771245913
252898,13.942815267086177
252899,14.549096951666801
252900,12.521016559893042
252901,11.7406696792726
252902,15.259523004503052
252903,11.919522262829704
252904,13.391003253162834
252905,13.089635253308792
252906,14.961877401976201
252907,14.80170201845133
252908,16.273709175979636
252909,14.412111446630558
252910,14.864810850266142
252911,14.040059428783477
252912,15.03411321587406
252913,13.890828419635044
252914,13.703685128338854
252915,13.347492835242816
252916,9.180355080509408
252917,12.802014004525681
252918,14.148507113429305
252919,14.03383802371305
252920,11.284307651819159
252921,16.08929189699888
252922,11.443986462954426
252923,11.757183704229854
252924,12.355409528474997
252925,14.829928426644319
252926,16.960432114108375
252927,13.065469042625422
252928,14.809373952544531
252929,16.738381221034746
252930,13.046509419369126
252931,12.710823627649269
252932,13.559490532998009
252933,12.880244533134913
252934,10.470461898214303
252935,14.507635197823342
252936,15.23763652437649
252937,16.83194811239523
252938,12.77833323458934
252939,14.278070271325971
252940,13.1128107231556
252941,12.964058249351412
252942,14.458640601360425
252943,14.859231790291398
252944,12.142488750674804
252945,12.035180341887113
252946,13.132807463152165
252947,11.714525641650045
252948,13.75688781379354
252949,12.822175694038359
252950,11.620312155221079
252951,15.587328754390839
252952,14.051076120106183
252953,12.030213737645415
252954,12.269174083020694
252955,13.518120221897156
252956,13.878926729139486
252957,16.998148323712016
252958,14.559558659944498
252959,14.259174540622618
252960,13.167547411828624
252961,12.994119581333345
252962,11.897877912918048
252963,12.93597505967766
252964,14.493912440423532
252965,15.46924678028183
252966,12.895212973856399
252967,12.217186934231925
252968,14.198393821328779
252969,13.900193757006285
252970,12.654665516394523
252971,13.743040901653874
252972,12.108700487033754
252973,14.927458830380546
252974,13.25978343667021
252975,14.28663096158068
252976,11.160401251560232
252977,11.596139471573556
252978,14.90003877081147
252979,15.469219875415659
252980,12.471625335355922
252981,14.523094069371858
252982,14.611609644330969
252983,16.6838679530956
252984,12.11094415964974
252985,13.066631218304781
252986,16.371735801630862
252987,12.229567059234293
252988,13.537719567508251
252989,13.927603243159846
252990,13.770463441453009
252991,12.251782138173454
252992,14.583747911771543
252993,13.296118039988393
252994,10.748864773778852
252995,14.511851278019556
252996,13.412804675094062
252997,15.620483386468425
252998,12.040955535377197
252999,16.115419302547288
253000,12.210374047691936
253001,11.833032352368758
253002,11.76822715230626
253003,14.696822402822711
253004,15.255304486125823
253005,14.472723087164248
253006,16.09245342768684
253007,13.530240651301623
253008,12.98974451863018
253009,13.780053343606111
253010,13.577025454080092
253011,16.024982297793805
253012,14.08791917812657
253013,12.737554037609328
253014,13.429936570700306
253015,11.665994039320301
253016,13.862230843930691
253017,11.571610980916384
253018,13.368909635816415
253019,11.782547581756182
253020,13.330789819851173
253021,14.50504366261497
253022,14.841631780336433
253023,12.872517309595548
253024,11.176381928498
253025,14.869663699881315
253026,14.208667262936794
253027,17.06008761211535
253028,11.712685347457711
253029,14.520443660340652
253030,13.18907671086612
253031,12.257073851294637
253032,15.802217772368344
253033,15.974854961318146
253034,17.69383390753911
253035,13.493113124380042
253036,13.369604927495237
253037,14.349553840764596
253038,16.396147486145924
253039,12.451869876821505
253040,12.7457343219444
253041,15.828446494163025
253042,14.137492620567624
253043,12.621932318279523
253044,11.579016450287336
253045,16.072684889775957
253046,13.18055347194911
253047,11.856928660185298
253048,15.440763953544492
253049,12.003932226988969
253050,14.536013530241458
253051,14.409405936601559
253052,15.606004624035332
253053,13.422955772972657
253054,10.792610405572631
253055,14.165866963846089
253056,13.959764416155847
253057,15.363415679738026
253058,12.588452528145895
253059,16.97979812595858
253060,13.126452887099651
253061,8.439498049564307
253062,17.06861522216628
253063,12.266492069820924
253064,13.53814172410343
253065,16.842317272058295
253066,13.2012173045051
253067,12.512313310892948
253068,14.705995308009731
253069,12.301002775068257
253070,12.045005487839
253071,11.658043384771009
253072,13.558185715978695
253073,13.678874950915064
253074,11.766715976862839
253075,15.159488853826316
253076,14.769150032357015
253077,14.569166671196722
253078,12.14142988453556
253079,12.173752737972878
253080,13.761352997329848
253081,12.959012006957296
253082,12.34602820746227
253083,12.430492545141016
253084,12.580220270952701
253085,14.258735693923306
253086,12.964937541415756
253087,17.86569244931895
253088,11.115830552402205
253089,10.877985404101228
253090,12.6936740484195
253091,14.296366045500397
253092,15.501222450148344
253093,13.566481575692471
253094,14.604413702413748
253095,13.80229664577871
253096,12.55632017900646
253097,13.512797975577428
253098,15.632491908833298
253099,10.221528008505743
253100,17.687704908133135
253101,14.076079089142166
253102,13.538400358819567
253103,11.341394615977588
253104,13.353486539211708
253105,11.742606937934033
253106,16.76444382203342
253107,12.751871305484585
253108,15.22176232823829
253109,11.501530470332014
253110,16.075596623023074
253111,12.005890778673882
253112,15.834495665359231
253113,11.645429701640714
253114,14.494592507733065
253115,15.363250590733626
253116,13.619624065221231
253117,14.173837158841687
253118,13.184010966344495
253119,15.344417853515568
253120,14.34923837534681
253121,14.777073236622565
253122,14.231980551536225
253123,11.101069492887003
253124,12.929541402024809
253125,12.662812409792705
253126,12.796151051014345
253127,18.265117588141585
253128,15.172399955317747
253129,14.411954430082304
253130,15.065703406328051
253131,13.035698722857894
253132,14.040437677363858
253133,14.729531061144923
253134,11.557997699411931
253135,15.114285537568005
253136,16.257097627746504
253137,15.042692350774761
253138,17.39376403955636
253139,14.823508298490687
253140,10.87267164642341
253141,13.938338586035155
253142,16.694281160700932
253143,13.834003102144264
253144,14.243409119958068
253145,11.323839166492835
253146,12.425640250464589
253147,15.315575451727293
253148,12.433453480969225
253149,15.924924861098521
253150,14.976917329841324
253151,14.302648933434183
253152,18.290166476393
253153,14.724854680337078
253154,12.869578731554851
253155,11.955897527395823
253156,16.37857063241014
253157,13.658557720735356
253158,15.323695059647896
253159,14.797982066679968
253160,10.560208995767612
253161,17.870493948510145
253162,14.746586381427932
253163,15.144791835344371
253164,15.15680371145371
253165,13.461785845370068
253166,15.38404380603248
253167,11.739510968189103
253168,15.117697384844204
253169,14.5067039145839
253170,14.505486142164136
253171,14.971399297102687
253172,12.422504285771705
253173,13.09902683389214
253174,13.580811405805154
253175,13.100600994537109
253176,14.4332323310406
253177,13.035230602112382
253178,11.526772322101564
253179,16.93097998130456
253180,16.19422996126731
253181,15.598174189691163
253182,13.870246775581764
253183,14.304288307344859
253184,13.886206615992432
253185,14.174767157868256
253186,12.83476588213481
253187,12.05495650599834
253188,11.258549451600542
253189,13.142570607495044
253190,10.967063704030586
253191,15.508196258469988
253192,14.246144636423255
253193,12.033845541290614
253194,13.917943348630843
253195,12.539612301232077
253196,12.75983173984701
253197,14.429491855106521
253198,16.251736343564264
253199,11.879800652503437
253200,15.192759141832834
253201,14.191705487387699
253202,14.634218413690645
253203,12.982598825465924
253204,13.198467506591168
253205,14.073406704588947
253206,14.491349326616243
253207,14.227198077652986
253208,12.006841358932979
253209,12.422160463077404
253210,12.921110850427146
253211,14.215421374940194
253212,16.36757080871819
253213,14.786542135158898
253214,13.06083205702993
253215,13.108729870964948
253216,15.183177279375938
253217,14.949862678129193
253218,15.007963316961508
253219,12.007580863134663
253220,11.121479526832223
253221,11.290066344997253
253222,13.072755292867274
253223,12.31105595044135
253224,13.053512140095348
253225,13.956660289364773
253226,12.576958415506578
253227,13.510524566920145
253228,11.391381866125945
253229,11.511177474758618
253230,12.910754375906844
253231,11.398347375431458
253232,15.169675222598032
253233,10.91858717869319
253234,12.805920647512778
253235,14.824154040579767
253236,13.426126133078322
253237,13.913302449580154
253238,12.636424666323881
253239,16.442815276959223
253240,14.901303943873533
253241,15.301645575502501
253242,14.746907349196379
253243,14.194121934744047
253244,13.46795186239819
253245,12.101757640823827
253246,14.72868600977769
253247,13.680824086191
253248,12.524474417900244
253249,14.252189194455191
253250,14.428097074634982
253251,13.097187988146155
253252,14.390941532564124
253253,12.219750536540746
253254,14.98086593612161
253255,14.43580845923574
253256,10.624962463766108
253257,13.128691050622175
253258,15.20194046074148
253259,15.920561655682224
253260,13.09942945958751
253261,12.484296327794983
253262,15.072427054527015
253263,13.959911285619132
253264,13.67215034540212
253265,13.711980538692886
253266,14.411866033147684
253267,15.723769332418641
253268,13.204532034877989
253269,13.24302919689572
253270,13.046604174929726
253271,13.441184506758686
253272,14.483617359904496
253273,12.62908004406038
253274,12.098870832784257
253275,16.779316634272707
253276,15.891201219092949
253277,13.517150309017614
253278,11.915042141721269
253279,11.618231767490338
253280,13.141460640322318
253281,13.611589746000742
253282,10.676025909253623
253283,12.238631742432359
253284,14.837197033659914
253285,14.244904889305602
253286,14.127458087796597
253287,16.205454798087697
253288,13.601907523995452
253289,13.45790716428323
253290,13.253049347265424
253291,12.760048936653511
253292,13.565679084027739
253293,13.525469094521505
253294,14.919569346349213
253295,17.964707343858983
253296,11.738872966907392
253297,12.360639095681352
253298,13.358849596467012
253299,16.710690045167627
253300,14.905456166188626
253301,13.817436808004013
253302,12.230964531121543
253303,11.433648325842604
253304,11.083400458104583
253305,13.12076720542719
253306,16.40898589096136
253307,13.603309529118711
253308,14.088804209521593
253309,11.954644951580399
253310,11.886606100736714
253311,14.06716295785537
253312,14.940071806818683
253313,11.94956135468221
253314,16.674431588048865
253315,13.72380014651049
253316,13.248476595208249
253317,11.308559714036184
253318,13.278158737592278
253319,15.612284761417666
253320,13.92555406189935
253321,14.886078153418634
253322,13.624278504096168
253323,16.1392935938867
253324,14.32256273414665
253325,14.167838000406155
253326,13.93039933134168
253327,16.88888921928502
253328,13.27751413165765
253329,14.143651408449793
253330,16.308904166286766
253331,12.513722307658075
253332,15.788851142707337
253333,12.215718912356305
253334,11.597508783521493
253335,11.815590134628144
253336,12.148754062346534
253337,12.74821703906114
253338,13.921893340626823
253339,14.077722687183984
253340,12.819390540812371
253341,12.963313051786642
253342,18.06225847434952
253343,14.51528173892022
253344,14.492601769685152
253345,13.44045225844566
253346,12.117688727073471
253347,13.999445936476437
253348,14.614436832001417
253349,11.854473805600442
253350,13.469396533772928
253351,12.72332533362988
253352,12.278148064939957
253353,16.38637405239765
253354,11.059468316204796
253355,13.629022204921322
253356,14.890882816676138
253357,12.980478215697941
253358,14.59868871662509
253359,12.961462323595802
253360,15.353141217948163
253361,12.875331365073894
253362,15.010565317351778
253363,11.832700177104764
253364,12.441876076059199
253365,12.546447369683026
253366,12.789895480543063
253367,14.256411987799646
253368,13.179304649186093
253369,11.346726698047208
253370,16.589647041786613
253371,14.898297970832186
253372,13.01130798890675
253373,16.466740501916103
253374,13.468921542347879
253375,14.682176538378474
253376,13.328649676949974
253377,15.633718076841689
253378,16.787045773727243
253379,10.888788145587174
253380,12.593956613647313
253381,14.988037072193483
253382,15.71759313800419
253383,15.204236600870757
253384,15.377732963250725
253385,15.986440518116957
253386,12.797563764170087
253387,9.528925046960175
253388,13.92471778651745
253389,14.99021386177313
253390,16.84243732859196
253391,15.117804266749074
253392,12.474917164216382
253393,13.917976488525735
253394,11.67020353847196
253395,14.902329841976504
